id,pickup_datetime,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,trip_duration
synth_0038,2016-01-20T00:00:00,40.793843,-74.004086,40.827628,-74.060586,1,1360
synth_0039,2016-01-20T12:00:00,40.806276,-73.933317,40.768535,-73.915105,3,1063
synth_0040,2016-01-21T00:00:00,40.73875,-73.919513,40.713674,-73.945469,4,864
synth_0041,2016-01-21T12:00:00,40.821309,-73.911411,40.792154,-73.84625,1,1460
synth_0042,2016-01-22T00:00:00,40.713503,-74.017243,40.668265,-73.991227,3,1169
synth_0043,2016-01-22T12:00:00,40.744096,-73.965275,40.759184,-73.935284,1,711
synth_0044,2016-01-23T00:00:00,40.829464,-73.982072,40.795341,-73.987299,3,918
synth_0045,2016-01-23T12:00:00,40.820582,-73.938232,40.87143,-73.953765,3,1171
synth_0046,2016-01-24T00:00:00,40.708068,-73.934179,40.753478,-73.964779,1,1123
synth_0047,2016-01-24T12:00:00,40.741572,-73.970004,40.751845,-74.037166,3,1239
synth_0048,2016-01-25T00:00:00,40.727643,-74.013263,40.787299,-74.060565,3,1732
synth_0049,2016-01-25T12:00:00,40.783573,-73.903203,40.759842,-73.913735,2,718
synth_0050,2016-01-26T00:00:00,40.749836,-73.973907,40.718553,-73.984969,1,881
synth_0051,2016-01-26T12:00:00,40.792619,-73.90784,40.814669,-73.92228,3,723
synth_0052,2016-01-27T00:00:00,40.810125,-73.992609,40.752116,-73.986848,2,1365
synth_0053,2016-01-27T12:00:00,40.832192,-73.948762,40.872938,-73.941344,3,1132
synth_0054,2016-01-28T00:00:00,40.7477,-73.957546,40.776871,-74.01967,2,1433
synth_0055,2016-01-28T12:00:00,40.765876,-73.903577,40.787373,-73.852882,4,1087
synth_0056,2016-01-29T00:00:00,40.799018,-73.976808,40.833837,-73.968186,3,932
synth_0057,2016-01-29T12:00:00,40.750275,-73.943559,40.756131,-73.94719,3,375
synth_0058,2016-01-30T00:00:00,40.726306,-73.944638,40.68476,-73.889506,4,1395
synth_0059,2016-01-30T12:00:00,40.811351,-73.943306,40.761456,-73.961115,3,1147
synth_0060,2016-01-31T00:00:00,40.719314,-73.931258,40.779172,-73.998688,3,1729
synth_0061,2016-01-31T12:00:00,40.780168,-73.905335,40.765838,-73.840495,2,1247
synth_0062,2016-02-01T00:00:00,40.835122,-74.007409,40.79215,-74.02292,2,1117
synth_0063,2016-02-01T12:00:00,40.722709,-73.98485,40.727649,-74.004839,4,491
synth_0064,2016-02-02T00:00:00,40.726418,-73.93036,40.667551,-73.915527,2,1457
synth_0065,2016-02-02T12:00:00,40.801077,-74.016458,40.778838,-74.066194,1,1141
synth_0066,2016-02-03T00:00:00,40.824207,-73.958201,40.870086,-73.938124,3,1283
synth_0067,2016-02-03T12:00:00,40.742371,-73.956144,40.75431,-73.991402,1,806
synth_0068,2016-02-04T00:00:00,40.837905,-73.961852,40.882782,-73.930125,1,1252
synth_0069,2016-02-04T12:00:00,40.748692,-73.91086,40.703205,-73.908208,3,1218
synth_0070,2016-02-05T00:00:00,40.795695,-73.965288,40.805933,-74.023731,4,1177
synth_0071,2016-02-05T12:00:00,40.808915,-73.988164,40.828368,-74.034596,4,1035
synth_0072,2016-02-06T00:00:00,40.770878,-73.980194,40.819731,-73.948856,2,1254
synth_0073,2016-02-06T12:00:00,40.727508,-73.964439,40.771358,-73.905675,3,1352
synth_0074,2016-02-07T00:00:00,40.757358,-73.923611,40.743153,-73.971998,2,922
synth_0075,2016-02-07T12:00:00,40.760381,-73.980523,40.714523,-74.013219,4,1115
synth_0076,2016-02-08T00:00:00,40.736907,-73.954586,40.709088,-73.978138,3,940
synth_0077,2016-02-08T12:00:00,40.741086,-73.965032,40.729235,-74.031991,3,1385
synth_0078,2016-02-09T00:00:00,40.794376,-73.97958,40.815877,-73.920374,2,1344
synth_0079,2016-02-09T12:00:00,40.759421,-73.942213,40.706625,-73.956246,2,1318
synth_0080,2016-02-10T00:00:00,40.701472,-73.952929,40.671733,-73.976168,4,897
synth_0081,2016-02-10T12:00:00,40.819186,-73.96205,40.760597,-73.926032,1,1574
synth_0082,2016-02-11T00:00:00,40.792495,-73.90696,40.771688,-73.867792,3,978
synth_0083,2016-02-11T12:00:00,40.711058,-73.936908,40.715734,-74.005313,1,1270
synth_0084,2016-02-12T00:00:00,40.721816,-73.903322,40.774986,-73.94443,1,1509
synth_0085,2016-02-12T12:00:00,40.779468,-73.934581,40.801204,-73.926298,1,592
synth_0086,2016-02-13T00:00:00,40.703963,-73.907316,40.6493,-73.900284,4,1205
synth_0087,2016-02-13T12:00:00,40.792104,-73.979048,40.773793,-73.964123,3,567
synth_0088,2016-02-14T00:00:00,40.768364,-73.980756,40.738377,-73.960652,3,846
synth_0089,2016-02-14T12:00:00,40.735539,-73.929404,40.699387,-73.961096,4,1045
synth_0090,2016-02-15T00:00:00,40.742569,-73.950191,40.780362,-73.89938,3,1357
synth_0091,2016-02-15T12:00:00,40.837345,-73.946031,40.879711,-73.879607,3,1572
synth_0092,2016-02-16T00:00:00,40.768493,-73.940733,40.751702,-73.999804,3,1152
synth_0093,2016-02-16T12:00:00,40.834954,-73.90474,40.838313,-73.853178,1,1001
synth_0094,2016-02-17T00:00:00,40.829571,-73.902454,40.773036,-73.938728,2,1490
synth_0095,2016-02-17T12:00:00,40.771915,-73.924998,40.744397,-73.872665,4,1276
synth_0096,2016-02-18T00:00:00,40.71914,-73.938581,40.761957,-73.957657,2,1136
synth_0097,2016-02-18T12:00:00,40.721279,-73.953843,40.778849,-73.921819,2,1516
synth_0098,2016-02-19T00:00:00,40.811624,-73.924101,40.820377,-73.881842,3,919
synth_0099,2016-02-19T12:00:00,40.831736,-73.998522,40.803843,-73.992877,3,755
synth_0100,2016-02-20T00:00:00,40.717919,-73.999805,40.741076,-73.964615,4,825
synth_0101,2016-02-20T12:00:00,40.827733,-73.905107,40.803811,-73.903066,1,577
synth_0102,2016-02-21T00:00:00,40.76519,-73.930342,40.723792,-73.954912,1,1044
synth_0103,2016-02-21T12:00:00,40.708144,-73.977637,40.749404,-73.949851,3,1053
synth_0104,2016-02-22T00:00:00,40.746028,-74.016629,40.74642,-73.964957,2,1086
synth_0105,2016-02-22T12:00:00,40.816635,-73.99952,40.783593,-73.93401,2,1531
synth_0106,2016-02-23T00:00:00,40.752129,-73.955697,40.796577,-73.924741,2,1242
synth_0107,2016-02-23T12:00:00,40.83558,-73.944478,40.828437,-73.881768,4,1243
synth_0108,2016-02-24T00:00:00,40.712847,-73.912368,40.741533,-73.966149,2,1336
synth_0109,2016-02-24T12:00:00,40.716121,-73.995572,40.708151,-73.939645,4,1154
synth_0110,2016-02-25T00:00:00,40.70427,-73.903481,40.722053,-73.845567,3,1225
synth_0111,2016-02-25T12:00:00,40.755762,-73.962811,40.750987,-73.994579,3,662
synth_0112,2016-02-26T00:00:00,40.768344,-74.003446,40.803544,-73.995096,1,1003
synth_0113,2016-02-26T12:00:00,40.830302,-73.939597,40.809452,-73.973918,1,888
synth_0114,2016-02-27T00:00:00,40.764538,-73.978487,40.803653,-73.974931,3,903
synth_0115,2016-02-27T12:00:00,40.741546,-74.010335,40.686571,-74.006466,4,1236
synth_0116,2016-02-28T00:00:00,40.779013,-73.973652,40.796469,-73.963155,1,474
synth_0117,2016-02-28T12:00:00,40.721434,-73.98179,40.664624,-73.996933,2,1312
synth_0118,2016-02-29T00:00:00,40.774867,-73.989406,40.831492,-73.954556,1,1616
synth_0119,2016-02-29T12:00:00,40.802541,-73.91722,40.782731,-73.965767,4,1116
synth_0120,2016-03-01T00:00:00,40.733881,-73.933964,40.730121,-73.97001,3,773
synth_0121,2016-03-01T12:00:00,40.758641,-73.961326,40.770124,-73.969932,1,530
synth_0122,2016-03-02T00:00:00,40.782372,-73.949134,40.780313,-74.016845,1,1349
synth_0123,2016-03-02T12:00:00,40.774135,-73.925848,40.749496,-73.875366,3,1160
synth_0124,2016-03-03T00:00:00,40.737423,-73.968195,40.765655,-74.034513,1,1407
synth_0125,2016-03-03T12:00:00,40.778785,-73.923299,40.789172,-73.915647,4,378
synth_0126,2016-03-04T00:00:00,40.756756,-74.006673,40.709435,-73.938081,2,1734
synth_0127,2016-03-04T12:00:00,40.707156,-73.929788,40.667435,-73.962494,3,1208
synth_0128,2016-03-05T00:00:00,40.711837,-73.999884,40.761218,-74.039287,1,1337
synth_0129,2016-03-05T12:00:00,40.825915,-73.954036,40.770184,-73.889647,4,1551
synth_0130,2016-03-06T00:00:00,40.817725,-73.958141,40.869803,-73.894165,4,1657
synth_0131,2016-03-06T12:00:00,40.706582,-74.009069,40.724806,-74.039992,1,665
synth_0132,2016-03-07T00:00:00,40.740166,-73.942438,40.736732,-73.97613,2,780
synth_0133,2016-03-07T12:00:00,40.776644,-73.957997,40.781469,-73.958659,1,203
synth_0134,2016-03-08T00:00:00,40.775834,-73.992605,40.762992,-74.05036,1,1222
synth_0135,2016-03-08T12:00:00,40.761759,-73.945296,40.722347,-73.992254,2,1357
synth_0136,2016-03-09T00:00:00,40.770679,-73.979549,40.74415,-73.959089,3,849
synth_0137,2016-03-09T12:00:00,40.710404,-73.929654,40.76812,-73.92029,2,1480
synth_0138,2016-03-10T00:00:00,40.815187,-73.963077,40.8384,-73.936937,1,811
synth_0139,2016-03-10T12:00:00,40.719416,-73.922271,40.670167,-73.894554,4,1405
synth_0140,2016-03-11T00:00:00,40.793917,-73.979367,40.847029,-74.037716,3,1708
synth_0141,2016-03-11T12:00:00,40.733319,-73.974731,40.70269,-74.002208,2,974
synth_0142,2016-03-12T00:00:00,40.742963,-73.95625,40.799655,-73.978293,1,1315
synth_0143,2016-03-12T12:00:00,40.733972,-73.963424,40.786996,-73.948402,4,1153
synth_0144,2016-03-13T00:00:00,40.715839,-74.004739,40.729398,-74.031187,4,594
synth_0145,2016-03-13T12:00:00,40.785192,-73.906192,40.770929,-73.888643,4,548
synth_0146,2016-03-14T00:00:00,40.782217,-74.008452,40.82205,-74.016314,3,1097
synth_0147,2016-03-14T12:00:00,40.761429,-73.966719,40.814256,-73.995083,4,1456
synth_0148,2016-03-15T00:00:00,40.803548,-73.970747,40.779121,-73.996906,1,886
synth_0149,2016-03-15T12:00:00,40.728641,-73.901329,40.703977,-73.83431,4,1477
synth_0150,2016-03-16T00:00:00,40.731479,-73.93692,40.710531,-73.894907,3,1009
synth_0151,2016-03-16T12:00:00,40.790236,-73.972647,40.804206,-74.000244,4,735
synth_0152,2016-03-17T00:00:00,40.797105,-73.978284,40.847767,-74.014325,2,1437
synth_0153,2016-03-17T12:00:00,40.742042,-73.918273,40.762459,-73.970768,4,1156
synth_0154,2016-03-18T00:00:00,40.789091,-73.93829,40.802512,-73.904984,3,806
synth_0155,2016-03-18T12:00:00,40.817099,-73.9929,40.840038,-73.939439,3,1147
synth_0156,2016-03-19T00:00:00,40.812149,-73.920272,40.825861,-73.941248,2,634
synth_0157,2016-03-19T12:00:00,40.70189,-73.956918,40.688379,-73.901999,3,1008
synth_0158,2016-03-20T00:00:00,40.81958,-73.923958,40.826685,-73.941051,1,494
synth_0159,2016-03-20T12:00:00,40.714979,-73.994163,40.713842,-74.00906,2,298
synth_0160,2016-03-21T00:00:00,40.760963,-73.997259,40.704692,-74.055418,1,1791
synth_0161,2016-03-21T12:00:00,40.764031,-73.978359,40.765942,-73.924952,1,1079
synth_0162,2016-03-22T00:00:00,40.758291,-73.981456,40.805989,-74.037917,2,1635
synth_0163,2016-03-22T12:00:00,40.76453,-73.970335,40.781768,-73.924593,2,1037
synth_0164,2016-03-23T00:00:00,40.822385,-73.953465,40.820671,-73.940243,2,400
synth_0165,2016-03-23T12:00:00,40.76207,-73.90594,40.811971,-73.847398,4,1688
synth_0166,2016-03-24T00:00:00,40.805502,-74.004287,40.747973,-74.009359,4,1464
synth_0167,2016-03-24T12:00:00,40.708588,-73.962931,40.73825,-73.893253,4,1505
synth_0168,2016-03-25T00:00:00,40.725397,-73.943165,40.696085,-73.936861,2,816
synth_0169,2016-03-25T12:00:00,40.701535,-74.003003,40.714301,-74.029948,4,709
synth_0170,2016-03-26T00:00:00,40.810025,-73.936617,40.793812,-73.901278,3,711
synth_0171,2016-03-26T12:00:00,40.744683,-73.917059,40.788693,-73.94355,2,1140
synth_0172,2016-03-27T00:00:00,40.77386,-73.989633,40.780522,-74.024389,3,637
synth_0173,2016-03-27T12:00:00,40.72911,-73.908112,40.75645,-73.916265,3,712
synth_0174,2016-03-28T00:00:00,40.814068,-73.982924,40.785925,-74.037479,2,1275
synth_0175,2016-03-28T12:00:00,40.784122,-73.979484,40.762309,-73.920529,1,1268
synth_0176,2016-03-29T00:00:00,40.792541,-73.971279,40.783458,-73.976632,3,351
synth_0177,2016-03-29T12:00:00,40.821713,-73.900876,40.852393,-73.907472,3,862
synth_0178,2016-03-30T00:00:00,40.779716,-73.977009,40.810991,-73.99292,4,882
synth_0179,2016-03-30T12:00:00,40.701403,-73.970397,40.646685,-74.037158,3,1862
synth_0180,2016-03-31T00:00:00,40.775653,-73.954637,40.722213,-73.916886,3,1479
synth_0181,2016-03-31T12:00:00,40.700312,-73.993806,40.649661,-74.03909,3,1550
synth_0182,2016-04-01T00:00:00,40.83092,-73.90468,40.835684,-73.960242,1,1062
synth_0183,2016-04-01T12:00:00,40.740472,-74.007029,40.730676,-74.060712,1,1056
synth_0184,2016-04-02T00:00:00,40.827097,-73.924691,40.775716,-73.912191,2,1180
synth_0185,2016-04-02T12:00:00,40.761713,-73.919924,40.790004,-73.884025,3,879
synth_0186,2016-04-03T00:00:00,40.757254,-73.975479,40.778423,-73.934354,3,897
synth_0187,2016-04-03T12:00:00,40.72094,-73.943251,40.779152,-73.990153,4,1516
synth_0188,2016-04-04T00:00:00,40.800222,-74.011779,40.856101,-74.024017,2,1366
synth_0189,2016-04-04T12:00:00,40.809819,-73.985508,40.84353,-73.944032,4,1197
synth_0190,2016-04-05T00:00:00,40.726837,-73.904397,40.722277,-73.887398,3,458
synth_0191,2016-04-05T12:00:00,40.704345,-74.007633,40.700303,-74.066845,4,1189
synth_0192,2016-04-06T00:00:00,40.835402,-73.917105,40.776607,-73.906324,2,1538
synth_0193,2016-04-06T12:00:00,40.747626,-74.00886,40.752313,-74.063289,1,1115
synth_0194,2016-04-07T00:00:00,40.796558,-73.964322,40.778285,-73.924566,3,958
synth_0195,2016-04-07T12:00:00,40.795637,-73.973159,40.806195,-73.977233,2,410
synth_0196,2016-04-08T00:00:00,40.726273,-73.998642,40.709429,-74.0596,3,1242
synth_0197,2016-04-08T12:00:00,40.811764,-73.924219,40.75767,-73.916463,2,1359
synth_0198,2016-04-09T00:00:00,40.800631,-73.96315,40.851252,-73.904749,1,1511
synth_0199,2016-04-09T12:00:00,40.729096,-74.005174,40.785211,-73.960079,1,1493
synth_0200,2016-04-10T00:00:00,40.767028,-73.985926,40.722742,-73.924086,1,1439
synth_0201,2016-04-10T12:00:00,40.740752,-73.967799,40.785887,-73.946216,1,1092
synth_0202,2016-04-11T00:00:00,40.704207,-73.98218,40.647535,-73.934467,4,1713
synth_0203,2016-04-11T12:00:00,40.795622,-73.955127,40.809488,-74.019144,4,1316
synth_0204,2016-04-12T00:00:00,40.831109,-73.961369,40.822583,-73.943819,3,476
synth_0205,2016-04-12T12:00:00,40.777677,-73.957025,40.81339,-73.951803,1,993
synth_0206,2016-04-13T00:00:00,40.789106,-73.913568,40.82357,-73.922894,1,954
synth_0207,2016-04-13T12:00:00,40.766138,-73.915887,40.762907,-73.969047,3,1052
synth_0208,2016-04-14T00:00:00,40.834042,-73.988294,40.803196,-74.026716,4,1139
synth_0209,2016-04-14T12:00:00,40.833712,-74.018925,40.77832,-73.953012,4,1963
synth_0210,2016-04-15T00:00:00,40.749157,-73.972749,40.785469,-73.952778,3,1063
synth_0211,2016-04-15T12:00:00,40.725111,-73.929887,40.699449,-73.884926,4,1045
synth_0212,2016-04-16T00:00:00,40.72813,-73.972415,40.770051,-73.920034,4,1235
synth_0213,2016-04-16T12:00:00,40.736651,-73.981921,40.762354,-73.949505,3,804
synth_0214,2016-04-17T00:00:00,40.776988,-73.917305,40.80575,-73.961177,2,987
synth_0215,2016-04-17T12:00:00,40.83028,-73.94533,40.826261,-73.951677,3,273
synth_0216,2016-04-18T00:00:00,40.819625,-73.933525,40.858416,-73.906357,4,1114
synth_0217,2016-04-18T12:00:00,40.747059,-73.922867,40.778358,-73.868437,4,1291
synth_0218,2016-04-19T00:00:00,40.804264,-73.969729,40.758624,-73.943708,2,1282
synth_0219,2016-04-19T12:00:00,40.7346,-73.980923,40.743855,-74.006461,2,638
synth_0220,2016-04-20T00:00:00,40.737136,-73.939193,40.678759,-73.96953,4,1617
synth_0221,2016-04-20T12:00:00,40.738982,-73.90193,40.769057,-73.832683,1,1606
synth_0222,2016-04-21T00:00:00,40.80735,-74.004537,40.843828,-74.018867,3,1056
synth_0223,2016-04-21T12:00:00,40.756542,-73.952968,40.697456,-73.944689,1,1596
synth_0224,2016-04-22T00:00:00,40.707661,-74.018091,40.733597,-74.000409,4,798
synth_0225,2016-04-22T12:00:00,40.70719,-74.017878,40.760445,-74.025762,1,1353
synth_0226,2016-04-23T00:00:00,40.727825,-73.92357,40.686528,-73.965456,1,1189
synth_0227,2016-04-23T12:00:00,40.727919,-73.982586,40.786168,-73.985743,1,1347
synth_0228,2016-04-24T00:00:00,40.825497,-73.904035,40.813472,-73.963169,3,1102
synth_0229,2016-04-24T12:00:00,40.711707,-74.019398,40.65512,-74.017758,1,1299
synth_0230,2016-04-25T00:00:00,40.70697,-73.983351,40.722554,-74.052868,2,1416
synth_0231,2016-04-25T12:00:00,40.805729,-73.904307,40.850823,-73.90535,3,1167
synth_0232,2016-04-26T00:00:00,40.82717,-73.998606,40.838159,-73.940633,4,1309
synth_0233,2016-04-26T12:00:00,40.761655,-73.958658,40.712884,-74.007692,4,1613
synth_0234,2016-04-27T00:00:00,40.766433,-73.916139,40.800842,-73.901642,2,995
synth_0235,2016-04-27T12:00:00,40.728529,-73.918216,40.676634,-73.865384,2,1693
synth_0236,2016-04-28T00:00:00,40.72753,-74.01263,40.682999,-74.014496,1,1188
synth_0237,2016-04-28T12:00:00,40.751493,-73.915071,40.707734,-73.903319,1,1115
synth_0238,2016-04-29T00:00:00,40.828099,-73.901784,40.879108,-73.878657,3,1327
synth_0239,2016-04-29T12:00:00,40.776285,-73.982311,40.767054,-73.91678,2,1295
synth_0240,2016-04-30T00:00:00,40.814211,-74.008432,40.814012,-73.968347,3,614
synth_0241,2016-04-30T12:00:00,40.781448,-73.996486,40.787307,-74.053732,3,998
synth_0242,2016-05-01T00:00:00,40.716612,-73.9127,40.763851,-73.84405,2,1531
synth_0243,2016-05-01T12:00:00,40.814011,-73.930079,40.802816,-73.886982,2,787
synth_0244,2016-05-02T00:00:00,40.780158,-73.900812,40.823197,-73.85984,2,1372
synth_0245,2016-05-02T12:00:00,40.798585,-73.982785,40.814345,-74.049004,3,1384
synth_0246,2016-05-03T00:00:00,40.719045,-74.000423,40.685886,-74.005033,3,977
synth_0247,2016-05-03T12:00:00,40.706185,-74.012774,40.766065,-74.065962,4,1771
synth_0248,2016-05-04T00:00:00,40.701538,-74.005343,40.655995,-73.94794,2,1592
synth_0249,2016-05-04T12:00:00,40.804959,-74.002815,40.848879,-74.019041,3,1185
synth_0250,2016-05-05T00:00:00,40.824417,-73.96755,40.877907,-73.899324,2,1726
synth_0251,2016-05-05T12:00:00,40.828148,-73.97249,40.772089,-73.9709,1,1436
synth_0252,2016-05-06T00:00:00,40.796362,-73.949423,40.811805,-73.994944,4,1041
synth_0253,2016-05-06T12:00:00,40.708523,-74.014977,40.668497,-74.055119,4,1390
synth_0254,2016-05-07T00:00:00,40.839417,-73.937238,40.82653,-73.881055,4,1037
synth_0255,2016-05-07T12:00:00,40.741387,-73.972548,40.719608,-73.997669,1,748
synth_0256,2016-05-08T00:00:00,40.728192,-73.906815,40.711622,-73.969499,4,1120
synth_0257,2016-05-08T12:00:00,40.727115,-73.914246,40.725257,-73.9743,4,971
synth_0258,2016-05-09T00:00:00,40.710164,-73.942638,40.67045,-73.885602,3,1471
synth_0259,2016-05-09T12:00:00,40.710179,-73.979347,40.694238,-73.966115,4,601
synth_0260,2016-05-10T00:00:00,40.837303,-74.018088,40.789945,-74.052569,2,1384
synth_0261,2016-05-10T12:00:00,40.82855,-73.908046,40.785911,-73.928933,2,1186
synth_0262,2016-05-11T00:00:00,40.715226,-73.918932,40.655449,-73.85204,2,1949
synth_0263,2016-05-11T12:00:00,40.784163,-73.989925,40.73818,-73.988495,2,1211
synth_0264,2016-05-12T00:00:00,40.740445,-73.951912,40.783764,-74.003256,1,1476
synth_0265,2016-05-12T12:00:00,40.81566,-73.975006,40.771509,-74.029069,2,1562
synth_0266,2016-05-13T00:00:00,40.725869,-73.90701,40.750092,-73.864657,2,1106
synth_0267,2016-05-13T12:00:00,40.768449,-73.912057,40.803229,-73.917092,4,891
synth_0268,2016-05-14T00:00:00,40.706453,-73.93442,40.689603,-73.877134,3,1059
synth_0269,2016-05-14T12:00:00,40.740163,-74.001719,40.697003,-74.009104,3,1053
synth_0270,2016-05-15T00:00:00,40.816834,-74.011547,40.841467,-73.995566,4,739
synth_0271,2016-05-15T12:00:00,40.74346,-73.932165,40.73681,-73.946013,3,350
synth_0272,2016-05-16T00:00:00,40.816213,-73.909537,40.812257,-73.948189,3,822
synth_0273,2016-05-16T12:00:00,40.747674,-73.985843,40.734964,-73.923054,1,1331
synth_0274,2016-05-17T00:00:00,40.779917,-74.01423,40.771174,-73.986798,2,660
synth_0275,2016-05-17T12:00:00,40.754418,-73.918696,40.750173,-73.987274,4,1378
synth_0276,2016-05-18T00:00:00,40.739386,-73.98564,40.778836,-74.012919,4,1190
synth_0277,2016-05-18T12:00:00,40.724996,-73.982395,40.729723,-73.937673,2,833
synth_0278,2016-05-19T00:00:00,40.815701,-73.973322,40.837051,-74.042744,4,1402
synth_0279,2016-05-19T12:00:00,40.749549,-73.970915,40.725795,-74.032778,2,1380
synth_0280,2016-05-20T00:00:00,40.706227,-73.906456,40.676095,-73.916151,4,850
synth_0281,2016-05-20T12:00:00,40.757375,-73.980132,40.784496,-73.910715,4,1474
synth_0282,2016-05-21T00:00:00,40.712381,-74.019196,40.74579,-74.016728,1,819
synth_0283,2016-05-21T12:00:00,40.704123,-73.929146,40.741592,-73.975749,1,1123
synth_0284,2016-05-22T00:00:00,40.819394,-74.017973,40.769891,-73.959068,3,1416
synth_0285,2016-05-22T12:00:00,40.743748,-73.901295,40.745725,-73.964129,4,1119
synth_0286,2016-05-23T00:00:00,40.8028,-73.922675,40.775983,-73.955375,4,1017
synth_0287,2016-05-23T12:00:00,40.738247,-73.907843,40.724438,-73.948439,2,926
synth_0288,2016-05-24T00:00:00,40.715822,-73.936125,40.764167,-73.94345,3,1267
synth_0289,2016-05-24T12:00:00,40.816811,-73.994099,40.876152,-73.924828,3,1973
synth_0290,2016-05-25T00:00:00,40.76189,-73.925205,40.819271,-73.940027,2,1498
synth_0291,2016-05-25T12:00:00,40.708835,-73.909513,40.717892,-73.867844,2,918
synth_0292,2016-05-26T00:00:00,40.723563,-74.004731,40.715416,-74.019274,2,400
synth_0293,2016-05-26T12:00:00,40.76517,-74.009242,40.768321,-73.944527,1,1287
synth_0294,2016-05-27T00:00:00,40.724064,-73.952153,40.753272,-73.953716,2,798
synth_0295,2016-05-27T12:00:00,40.789361,-73.927905,40.774243,-73.911692,1,591
synth_0296,2016-05-28T00:00:00,40.76873,-73.999469,40.754963,-74.024503,1,581
synth_0297,2016-05-28T12:00:00,40.768254,-73.971496,40.743861,-74.020433,1,1014
synth_0298,2016-05-29T00:00:00,40.799106,-73.91269,40.770151,-73.982155,3,1350
synth_0299,2016-05-29T12:00:00,40.785666,-73.929353,40.774963,-73.883417,4,853
synth_0300,2016-05-30T00:00:00,40.834247,-73.919336,40.838225,-73.943262,4,563
synth_0301,2016-05-30T12:00:00,40.788404,-73.934527,40.767218,-73.877825,1,1215
synth_0302,2016-05-31T00:00:00,40.836067,-74.006621,40.872343,-74.067664,3,1486
synth_0303,2016-05-31T12:00:00,40.807167,-74.016508,40.832576,-74.058759,4,1023
